01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
01,02,03,07,08,12,13,14,15,16,17,18,21,23,25,28,29,31,32,33,34,36,38,44,47,48,49,50,53,57,59,63,64,65,66,70,73,74,75,77,82,84,86,88,89,93,95,97,98,99
01,02,03,04,05,06,09,11,17,18,20,21,22,23,24,26,27,31,32,33,34,35,37,38,40,41,42,43,48,49,54,55,56,58,60,62,66,70,76,77,79,80,84,86,87,90,92,93,94,99
04,07,08,09,15,16,17,18,24,26,29,31,33,34,35,37,39,41,43,44,45,46,48,52,55,58,60,62,63,65,66,69,70,72,74,75,77,78,79,81,82,83,84,85,87,89,90,96,97,99
00,01,02,03,04,05,12,15,16,17,18,19,20,22,23,24,29,31,32,34,36,37,40,44,45,46,49,50,52,54,55,56,60,61,63,64,65,66,67,68,70,75,81,83,84,85,87,88,91,98
02,03,04,05,07,08,11,13,16,17,21,22,26,27,29,31,33,38,39,40,42,44,45,46,48,49,55,58,59,61,62,66,67,70,72,74,77,78,79,80,84,85,88,89,90,91,92,96,98,99
00,01,04,06,07,08,10,12,13,15,19,20,22,23,25,29,30,31,33,34,36,37,44,45,46,50,51,53,54,61,62,64,65,66,70,71,75,76,77,78,79,81,83,84,87,89,90,91,93,98
01,05,06,12,13,14,15,16,17,21,22,23,24,25,26,28,32,37,39,42,43,44,47,48,49,53,54,56,61,62,63,66,69,71,75,77,79,80,82,83,84,85,86,89,90,93,95,96,98,99
00,02,03,07,09,11,13,15,16,19,21,23,25,27,28,29,30,33,34,37,40,41,43,47,48,49,50,51,54,58,59,60,61,65,66,72,76,77,78,79,80,81,83,84,89,90,93,94,95,99
04,05,08,11,12,13,15,18,19,21,23,25,26,30,31,33,35,38,41,42,43,46,50,53,54,55,56,57,58,59,62,66,67,72,73,74,75,77,81,82,83,86,88,89,92,94,96,97,98,99
00,01,02,05,07,10,11,12,13,15,17,20,22,26,27,28,32,34,36,37,39,40,43,45,49,50,53,54,57,63,64,67,68,70,72,73,75,76,78,80,82,84,88,89,90,92,93,94,95,98
00,01,06,08,09,10,11,12,14,16,17,18,19,20,22,23,25,30,31,32,33,35,39,44,45,46,48,50,51,52,53,55,58,64,66,67,69,70,77,78,80,81,82,83,86,93,94,96,97,98
00,01,03,07,08,09,12,14,15,16,20,22,24,25,26,30,34,35,36,38,40,41,42,43,45,48,50,52,55,61,62,63,69,70,72,74,75,78,79,81,82,85,86,87,89,90,91,92,96,98
01,04,05,06,07,08,10,11,19,20,21,22,23,25,26,27,29,30,31,39,41,43,44,45,47,48,49,53,54,56,59,62,63,64,66,67,71,75,76,77,79,84,86,88,89,90,92,93,97,99
03,04,06,07,11,12,14,15,17,18,19,21,23,25,27,28,29,30,36,38,39,40,43,44,47,51,53,54,55,58,59,60,62,66,68,70,72,75,76,77,82,83,85,89,90,91,92,95,97,98
00,08,11,14,15,19,21,22,23,24,25,26,28,31,33,35,37,41,43,44,47,49,50,51,52,53,54,57,59,60,63,64,65,67,69,70,71,74,78,79,84,87,88,89,90,92,93,95,96,99
01,02,04,05,07,08,09,10,12,17,19,24,25,27,31,32,37,38,41,42,43,44,45,47,50,51,53,55,58,59,60,62,63,67,68,70,75,76,80,81,86,87,89,90,91,92,93,95,96,97
01,02,04,05,06,10,12,13,14,19,20,21,22,23,27,29,34,35,36,37,41,48,50,52,56,57,58,59,61,62,63,65,66,69,70,71,72,74,78,82,83,85,89,90,92,94,95,96,97,98
03,04,07,08,10,11,12,15,21,22,24,25,28,31,32,34,35,36,41,43,44,45,46,47,48,52,54,55,57,61,64,66,67,69,70,71,73,77,81,83,85,86,90,92,94,95,96,97,98,99
02,09,10,12,13,15,18,20,23,24,25,27,28,31,37,38,39,41,43,44,45,47,52,53,54,57,58,62,63,66,67,70,71,73,74,75,77,79,82,83,84,85,88,91,92,94,95,96,97,98
00,03,08,09,10,11,12,14,19,20,23,24,26,31,32,36,40,41,44,45,46,48,51,52,53,54,56,57,59,64,66,70,71,74,75,78,79,80,82,83,85,87,88,90,92,94,95,97,98,99
00,01,03,04,09,11,12,16,20,21,25,28,29,32,34,36,37,38,40,43,45,47,50,51,53,56,58,59,60,62,65,66,67,69,70,71,72,73,74,76,81,83,85,90,92,93,96,97,98,99
00,04,05,06,07,08,10,11,15,16,17,18,19,20,21,24,26,28,30,33,34,40,41,52,53,54,55,56,57,60,61,67,69,71,74,76,77,80,81,82,84,86,87,90,91,92,94,95,96,97
00,01,02,04,07,09,10,11,12,14,15,16,17,21,23,24,26,29,31,32,35,36,39,43,44,47,49,51,52,53,54,56,60,63,64,65,67,69,71,73,78,79,80,81,83,86,87,90,97,99
01,03,04,06,10,11,13,14,15,20,21,22,23,26,27,28,29,32,34,35,36,37,38,39,42,43,45,46,49,52,56,57,61,63,66,68,71,74,75,78,80,81,83,86,88,89,90,96,97,99
04,05,06,07,10,11,12,15,21,22,23,27,28,30,31,32,33,34,36,39,40,42,43,44,46,48,49,50,52,53,55,57,58,60,62,63,64,67,68,71,72,77,78,79,80,82,87,95,97,98
02,04,07,09,10,11,12,14,18,19,20,25,26,27,28,33,34,37,38,40,42,43,44,47,53,55,57,58,62,63,64,69,73,74,75,77,79,80,82,83,84,86,87,88,89,92,93,94,95,98
04,05,07,12,13,15,16,17,19,20,29,30,32,35,38,39,41,42,45,47,50,52,54,55,56,59,60,62,63,65,66,67,69,71,73,74,75,76,77,78,84,87,88,89,92,93,94,97,98,99
05,07,11,12,13,14,15,18,20,21,23,26,27,30,33,34,36,37,38,39,41,43,44,46,47,49,51,52,54,56,57,58,64,65,66,71,74,76,77,79,80,83,86,87,90,92,93,96,97,99
00,01,04,05,06,08,09,10,12,14,16,17,18,24,25,27,29,32,34,38,39,40,44,46,48,49,52,56,57,61,62,64,65,66,68,69,75,77,78,79,80,81,82,84,85,86,87,91,98,99
00,01,02,03,06,08,09,10,12,13,16,19,21,22,27,34,39,41,43,44,45,49,55,56,57,58,59,61,63,65,67,70,71,73,75,77,78,79,80,81,83,84,85,87,90,91,92,93,94,95
00,03,04,05,08,19,20,22,25,26,29,31,32,33,35,39,40,41,42,45,49,52,55,56,61,63,64,66,67,68,70,72,73,77,79,80,81,82,83,84,85,86,88,90,91,92,93,95,96,99
00,01,02,04,05,06,07,10,13,14,15,16,18,22,29,30,31,34,35,38,39,41,42,44,45,47,50,51,52,53,56,57,61,63,66,68,72,73,76,78,81,84,86,87,89,91,93,95,97,99
01,04,06,07,08,09,12,13,16,18,19,22,25,26,30,32,33,37,39,42,43,47,49,52,53,54,61,62,63,64,66,67,69,70,73,74,75,76,77,79,80,83,84,86,87,88,93,94,95,96
00,05,06,07,12,13,14,15,16,18,19,22,23,26,27,29,30,31,32,33,36,39,40,41,42,43,48,50,51,52,54,57,65,67,72,73,74,75,77,78,79,80,82,85,90,92,94,97,98,99
03,06,07,09,10,11,16,24,26,27,28,29,32,36,37,38,39,40,41,43,44,49,50,52,53,54,56,58,61,63,65,67,68,70,71,72,74,76,77,81,82,83,84,85,86,89,90,92,94,96
02,04,08,12,14,16,17,20,21,22,25,26,29,30,35,36,39,40,41,42,46,47,48,49,50,52,53,54,55,57,61,65,69,70,71,73,74,75,77,78,79,82,83,85,87,89,91,92,94,95
01,02,03,08,09,10,12,13,14,16,17,21,23,24,25,26,27,28,29,30,31,36,37,39,43,44,50,52,53,55,57,58,60,61,62,63,65,67,68,77,79,80,82,85,86,92,93,96,97,98
00,02,04,06,07,10,12,15,16,18,19,21,22,26,27,28,31,33,34,36,40,41,42,44,46,50,52,53,55,58,62,63,65,70,73,74,75,76,80,81,82,83,87,89,90,91,93,94,96,97
00,01,06,08,09,10,15,16,17,18,19,20,21,22,25,29,30,33,36,39,40,41,43,45,50,52,55,56,59,60,62,63,64,65,70,74,75,76,77,78,79,83,85,86,88,90,94,95,96,99
00,01,02,03,05,06,07,08,11,12,15,16,18,19,22,27,32,33,34,36,41,42,43,44,45,47,49,50,55,57,59,61,62,63,66,71,72,73,74,75,77,82,83,87,88,90,92,93,94,98
01,02,04,09,10,11,13,14,15,19,22,26,27,31,32,34,35,37,38,41,44,45,47,50,51,53,54,55,58,59,62,63,66,67,69,71,72,75,77,79,80,85,86,87,88,90,91,93,94,98
00,03,04,06,09,10,13,14,15,17,18,19,26,29,31,32,33,34,39,40,46,47,50,52,53,56,58,60,61,62,63,64,68,71,72,74,77,79,80,81,84,86,87,89,90,91,93,95,96,98
01,04,06,08,11,15,16,19,23,26,27,28,31,34,38,40,41,42,43,45,47,48,50,51,53,54,57,59,61,62,63,65,67,68,72,75,76,78,83,84,86,88,89,91,92,94,95,96,98,99
00,01,02,04,06,08,10,17,18,19,20,22,24,25,29,30,31,33,34,36,37,39,40,41,42,44,46,47,49,52,53,55,56,60,61,62,64,65,67,71,75,80,83,85,87,89,92,93,94,95
01,02,03,04,05,06,07,08,10,12,14,16,17,18,19,20,22,24,26,27,29,31,33,37,39,40,42,43,45,46,48,50,55,56,61,64,66,67,72,77,79,82,88,89,91,93,94,97,98,99
00,02,12,13,23,24,25,26,31,33,34,35,37,38,39,41,43,46,47,48,50,51,52,56,57,58,60,62,63,66,69,74,75,76,77,78,79,80,81,84,85,87,88,89,94,95,96,97,98,99
01,02,07,08,09,14,16,17,18,19,22,24,25,26,28,31,32,34,36,37,41,43,45,46,47,51,53,54,59,60,62,64,67,69,71,72,75,76,78,80,83,84,87,88,89,90,92,94,96,99
01,02,03,04,05,08,09,10,14,17,18,22,24,32,33,35,36,37,38,39,41,42,43,44,47,49,51,52,54,55,63,64,74,76,79,80,82,83,84,85,86,89,90,91,92,93,94,96,97,98
00,01,02,03,05,12,13,17,19,21,22,24,27,30,31,33,36,37,39,42,44,46,50,51,52,53,54,57,58,59,60,61,63,65,66,67,71,72,73,75,76,80,83,84,87,93,94,95,97,98
00,03,08,09,10,11,14,15,16,18,21,22,24,25,26,28,30,31,32,33,37,40,41,43,45,49,50,51,53,54,55,56,64,65,66,69,71,72,73,77,78,80,82,83,84,89,91,93,95,96
00,03,04,08,09,10,11,13,16,17,19,23,25,28,29,31,32,35,38,42,45,51,53,55,56,57,58,62,65,66,68,72,73,75,76,77,79,81,82,85,86,87,90,91,92,93,94,95,97,98
01,02,03,04,05,10,11,12,14,17,18,19,20,22,23,25,26,28,29,30,33,34,36,38,39,40,42,45,47,50,52,53,54,56,58,69,74,77,78,80,84,85,87,90,93,95,96,97,98,99
00,01,02,06,11,12,15,17,21,23,24,25,28,32,37,38,41,42,43,44,47,48,49,53,54,55,56,58,61,62,64,65,69,70,71,72,74,75,76,78,80,82,83,85,86,87,90,93,97,99
01,02,04,05,07,08,09,10,14,15,17,19,20,21,22,24,28,29,31,36,37,38,42,43,46,51,56,59,60,61,64,65,66,67,69,70,73,76,77,82,83,84,86,89,90,91,93,95,97,98
00,01,04,06,07,08,09,11,12,14,15,18,19,21,22,24,26,27,29,30,31,32,34,42,43,45,46,47,49,50,51,53,54,55,57,64,65,66,69,71,72,73,75,76,87,89,94,95,97,98
01,06,07,09,12,14,15,18,19,23,24,25,26,31,33,34,35,36,37,38,40,42,43,45,49,56,57,58,59,61,64,65,66,69,74,76,78,79,80,81,82,83,84,85,89,91,92,96,98,99
02,04,05,06,08,10,12,13,14,15,18,23,24,27,28,29,30,32,34,37,38,39,41,43,46,49,52,54,57,58,62,64,65,66,68,70,71,72,76,78,79,80,81,82,83,85,87,91,93,98
01,03,04,07,09,10,12,14,16,19,20,21,24,25,26,28,30,31,32,33,37,39,40,42,46,47,49,52,53,55,56,59,62,63,66,69,73,74,75,78,80,83,89,90,91,93,96,97,98,99
01,08,10,13,15,16,21,22,23,24,25,28,29,31,32,33,37,38,41,43,45,47,51,57,58,60,61,62,63,65,66,67,69,70,73,74,75,76,77,78,80,82,85,86,88,90,95,97,98,99
00,02,03,05,06,08,09,10,11,12,13,15,16,17,23,24,29,31,32,33,34,35,37,43,47,49,51,52,57,58,61,62,63,65,66,68,69,70,72,74,76,81,83,84,87,88,93,97,98,99
03,05,06,07,09,10,16,17,18,23,25,29,35,38,39,41,43,44,45,46,47,48,49,51,52,53,54,58,61,62,63,66,67,68,70,71,73,75,77,78,81,83,84,88,90,92,93,95,97,98
01,02,04,05,10,12,13,14,15,16,18,21,25,26,28,30,34,36,39,40,41,43,44,48,50,51,52,53,56,59,60,63,65,67,68,69,75,79,80,82,83,84,87,89,90,92,93,94,96,99
01,04,07,09,10,11,13,15,19,20,22,27,29,31,37,39,43,45,46,48,50,51,52,53,57,58,61,62,63,64,65,67,69,70,71,74,75,78,79,81,82,83,86,88,91,92,94,95,96,99
01,02,03,04,11,13,14,15,16,17,19,23,25,27,30,32,34,36,38,40,41,42,45,46,47,48,49,50,51,58,60,65,67,68,69,71,72,77,80,81,82,84,85,87,88,90,91,92,94,99
00,02,03,04,05,07,09,10,11,16,17,18,19,20,22,26,33,36,37,40,43,44,45,46,47,49,50,51,53,54,57,62,63,64,66,67,73,77,80,81,83,84,85,86,87,88,89,91,96,98
00,03,05,07,08,09,10,11,12,14,19,26,31,33,34,35,38,40,41,42,43,46,47,50,51,53,57,58,59,61,64,66,69,70,71,72,73,74,75,76,80,82,84,85,86,89,90,95,96,99
01,02,05,07,08,11,13,14,15,16,18,20,22,25,27,28,30,31,34,35,36,38,41,43,44,46,48,51,53,54,59,60,61,62,63,65,66,68,75,78,79,80,81,82,84,85,87,93,94,97
00,03,05,07,09,11,12,16,19,20,24,26,27,28,29,30,33,35,36,37,38,39,40,41,44,46,49,51,53,55,58,64,66,70,71,73,78,79,80,81,84,85,89,91,92,93,96,97,98,99
02,03,04,07,08,11,12,13,18,21,22,24,25,26,31,35,36,39,41,43,44,47,50,51,54,56,58,59,61,62,64,65,67,69,71,72,74,78,81,85,87,88,90,91,92,95,96,97,98,99
02,03,04,05,07,09,12,13,15,20,21,22,24,26,27,28,29,30,32,33,35,38,41,42,44,45,48,49,50,51,52,55,61,62,63,67,68,74,77,79,81,83,87,88,89,90,94,95,97,99
03,04,05,08,10,11,13,14,15,20,21,27,28,29,38,39,43,44,49,50,55,60,63,64,65,66,67,68,69,70,71,75,76,77,78,79,81,82,86,87,88,89,91,92,93,94,95,97,98,99
01,02,03,04,06,08,10,12,15,17,18,19,28,29,31,33,35,36,37,40,41,42,43,45,48,51,53,54,55,56,58,59,64,66,71,73,74,76,78,79,80,81,83,86,87,88,89,91,94,97
06,07,12,14,15,16,18,20,21,22,26,28,29,31,34,36,37,39,40,42,43,44,45,46,49,50,51,54,57,60,61,62,63,64,67,69,72,73,78,79,81,83,85,88,90,93,94,95,98,99
01,08,09,10,11,16,17,18,19,20,21,23,26,28,29,30,31,32,34,38,39,42,45,46,48,49,51,52,56,57,58,59,61,64,68,69,70,72,75,78,82,83,84,92,93,94,95,96,97,98
00,02,04,07,09,10,17,18,20,23,24,25,26,27,28,33,34,35,36,37,38,39,40,43,44,45,48,49,51,52,54,55,56,58,66,68,70,71,72,74,77,79,80,83,84,85,87,90,95,98
00,01,04,05,07,08,09,10,11,13,14,17,20,23,25,27,28,29,30,33,34,40,43,45,48,49,50,51,55,61,62,66,68,69,74,75,77,79,80,81,83,85,87,88,89,90,93,95,96,99
03,04,06,07,09,10,16,18,19,20,21,23,24,25,26,29,30,31,32,35,37,38,39,40,41,42,44,46,48,49,51,54,55,57,60,65,67,73,75,76,77,78,83,86,87,89,90,91,92,93
00,01,02,03,04,06,09,10,14,17,18,19,20,21,22,24,25,26,27,28,30,34,36,37,40,41,43,46,50,57,58,59,64,65,69,70,71,74,76,78,79,82,83,85,86,91,94,96,97,98
01,03,04,05,06,07,09,10,11,12,13,14,18,19,20,22,23,24,25,26,28,29,30,32,33,38,40,42,44,47,50,53,58,59,63,64,65,70,71,72,73,76,79,80,84,94,95,96,97,98
01,02,04,06,07,08,09,10,12,13,14,16,25,26,30,32,33,34,35,37,38,41,46,47,50,52,55,58,60,62,63,64,66,68,69,73,74,76,77,78,79,80,84,89,90,91,93,94,95,96
01,03,04,05,06,10,13,14,15,16,19,21,23,28,30,31,32,34,35,37,38,40,43,45,48,49,50,52,55,57,58,60,61,65,67,73,75,76,78,81,85,86,87,88,89,91,92,93,96,99
00,03,04,07,09,10,11,14,15,17,18,19,20,24,25,26,28,31,35,38,39,41,43,44,45,46,47,48,50,51,53,54,57,59,60,67,68,69,71,75,76,77,78,79,89,90,93,95,97,98
01,02,04,05,06,10,12,13,18,19,20,21,24,25,26,28,30,31,32,33,34,36,37,38,39,42,44,49,51,52,54,58,60,62,66,70,73,76,78,84,85,86,87,90,92,93,94,95,97,98
00,02,04,06,08,09,11,12,13,14,15,16,18,20,22,25,29,31,34,36,38,40,42,46,47,48,52,53,54,55,57,58,59,61,63,64,74,78,82,83,85,86,87,88,90,92,94,95,97,98
01,03,05,06,07,11,14,17,22,23,24,25,26,28,35,36,37,38,39,40,41,42,46,48,49,50,51,56,57,60,62,63,66,67,68,70,73,75,76,77,78,79,82,88,90,91,93,94,97,99
05,06,09,10,14,18,20,23,24,25,26,27,28,30,31,33,34,37,38,39,42,43,45,46,47,50,51,56,57,59,60,61,63,66,68,72,74,76,77,80,81,82,86,87,88,89,90,92,97,98
01,02,03,04,06,08,10,11,12,19,20,24,25,26,27,28,29,31,33,34,38,40,41,44,45,48,49,52,55,56,57,58,60,61,62,63,65,66,68,70,71,80,81,84,86,87,88,93,95,99
03,07,09,10,11,13,15,16,17,19,21,23,24,27,33,35,36,39,41,43,48,49,52,56,57,58,63,65,66,67,69,70,71,73,75,77,78,79,82,84,87,88,92,93,94,95,96,97,98,99
00,01,03,06,08,09,11,12,13,14,18,22,23,24,26,27,28,30,31,32,34,35,37,42,45,46,51,54,55,58,59,61,63,65,67,68,69,70,72,75,76,77,84,85,86,90,93,95,97,98
01,02,04,05,06,08,11,13,14,16,17,19,22,23,24,27,28,29,30,32,35,36,37,38,39,42,43,44,45,50,52,53,55,57,58,59,69,70,72,74,77,79,81,85,87,88,92,93,94,96
01,03,04,05,06,07,08,09,10,11,12,13,16,17,18,19,23,24,29,35,38,39,43,44,45,46,47,49,52,54,56,60,61,63,67,68,70,73,74,76,79,81,82,84,88,90,93,96,97,99
00,03,07,08,09,11,15,16,17,18,19,22,26,28,31,32,35,36,38,39,41,42,45,47,48,50,52,53,55,57,58,59,63,65,66,67,68,69,71,74,76,77,81,84,86,89,90,91,92,93
01,03,05,06,09,11,12,13,14,21,22,23,26,28,29,31,32,33,38,39,42,44,48,51,55,57,58,63,64,67,69,70,71,73,74,75,76,78,79,80,82,86,87,89,90,91,92,94,95,99
00,02,04,05,07,08,13,14,16,17,18,20,21,22,23,30,31,33,36,37,38,39,41,44,48,49,52,57,58,60,62,63,66,67,69,71,72,73,74,75,76,78,79,82,84,88,91,92,95,98
00,02,08,09,13,14,17,20,22,23,24,26,27,29,30,31,33,36,37,42,48,50,52,56,59,60,61,62,63,65,66,67,70,71,73,74,75,76,80,81,82,83,85,88,89,90,93,95,96,99
05,07,09,10,11,12,15,19,20,21,26,27,28,32,36,37,39,40,42,43,49,50,52,55,56,58,59,61,63,64,65,66,67,69,71,73,74,75,76,80,83,84,85,86,88,91,92,94,96,97
01,07,09,10,12,14,15,16,17,18,23,24,26,32,33,34,37,38,41,42,44,46,47,49,52,55,56,60,61,63,65,66,67,68,71,72,73,74,77,78,79,87,88,89,91,93,96,97,98,99
01,02,03,04,07,09,11,16,19,26,29,34,35,36,37,38,40,41,42,44,45,46,47,49,50,52,53,60,63,64,66,67,69,70,71,74,75,80,81,82,84,85,88,89,90,91,93,95,98,99
01,02,03,08,11,12,13,18,19,23,26,28,29,30,37,39,40,44,46,48,49,51,53,54,56,57,58,59,62,63,68,69,71,72,73,74,75,76,78,80,84,85,86,87,93,94,95,97,98,99
00,02,03,04,05,07,08,09,10,11,12,13,15,18,19,22,25,28,37,42,46,50,51,52,53,54,56,57,58,60,61,64,67,68,70,71,73,74,75,77,80,83,85,89,91,92,93,94,96,98
02,03,05,09,10,11,12,13,15,16,17,19,20,21,22,25,26,31,33,34,35,40,41,48,50,54,58,59,61,65,66,67,69,70,71,72,73,74,75,78,82,84,86,87,88,91,92,93,96,97
03,05,06,07,08,10,11,12,13,15,20,23,25,26,32,34,39,40,43,44,47,49,53,54,56,57,58,61,64,66,67,68,70,71,72,73,78,81,82,83,84,85,86,87,88,91,94,97,98,99
00,01,04,09,10,11,15,16,17,20,22,23,24,25,26,27,30,32,35,37,38,40,41,43,44,45,46,48,49,50,52,54,55,58,59,62,66,67,68,70,75,82,83,84,87,89,90,92,96,99
03,04,09,14,17,20,23,25,26,28,36,37,40,41,42,43,44,45,46,50,51,52,53,56,57,58,61,62,63,64,65,68,69,72,73,76,77,80,82,83,86,87,89,91,93,94,95,96,98,99
02,03,04,05,06,07,08,09,10,12,15,16,17,19,20,22,23,25,27,29,30,31,33,35,36,37,40,42,45,47,50,52,55,57,59,69,70,72,74,79,80,84,86,87,92,93,95,96,97,99
00,02,07,08,12,16,17,25,26,29,30,31,32,33,35,36,37,39,40,41,43,44,45,46,47,53,54,55,57,59,61,66,70,71,72,73,74,76,77,78,80,82,85,87,89,91,92,93,96,97
01,03,10,11,12,13,15,17,18,23,24,25,26,31,32,33,36,37,38,39,40,46,47,49,54,55,56,59,60,62,63,64,67,68,69,70,75,77,78,79,80,83,84,85,87,91,92,95,97,98
02,03,05,07,10,11,12,13,14,15,21,22,24,28,29,30,36,39,44,45,46,47,49,50,53,56,57,61,64,65,66,67,68,69,71,72,73,76,78,79,80,83,85,86,88,89,93,94,97,99
01,02,04,05,11,14,21,22,23,24,25,28,29,30,32,36,38,41,42,43,44,45,46,48,49,50,52,56,61,63,64,65,67,68,71,72,77,79,80,81,82,83,85,86,87,88,91,93,95,96
01,03,04,08,10,12,14,15,18,23,24,25,26,28,29,33,34,35,38,40,41,43,48,50,51,52,56,57,58,60,64,67,68,69,71,72,74,75,76,83,84,85,86,88,89,91,93,95,96,97
00,02,03,06,10,11,12,14,15,17,19,22,24,25,27,29,30,36,39,42,44,47,49,50,52,54,55,56,57,59,61,62,65,68,70,71,76,77,78,80,82,85,88,89,91,93,94,97,98,99
00,09,10,11,14,15,19,25,26,27,28,29,32,33,34,35,36,38,39,40,41,42,46,47,49,50,51,53,55,59,62,64,71,73,75,77,78,79,82,84,85,86,87,88,89,90,92,93,94,98
01,02,04,05,07,09,10,11,13,14,15,17,21,23,25,26,29,34,37,43,44,46,49,52,53,54,56,61,63,64,65,67,70,71,72,73,75,78,79,80,82,83,86,87,89,90,91,92,93,97
02,03,05,08,12,13,14,15,18,19,22,25,26,28,33,39,40,47,48,50,51,52,53,56,57,58,59,61,63,66,68,71,73,74,75,76,79,80,81,84,86,87,90,91,92,93,94,96,98,99
00,02,07,09,10,14,15,16,19,21,24,26,28,36,37,40,41,42,43,44,45,46,47,52,53,54,55,59,61,62,63,64,65,66,68,69,70,74,75,81,82,83,84,89,92,93,94,96,98,99
02,07,12,13,14,15,18,19,20,23,25,27,32,33,35,36,41,42,43,44,45,46,47,50,52,55,56,57,58,59,61,66,67,68,69,70,71,73,74,76,77,79,80,81,86,91,92,94,96,98
03,06,07,08,09,10,11,12,15,22,23,24,25,27,28,30,31,32,34,37,41,42,43,44,45,50,51,57,58,59,60,63,64,65,67,69,70,71,72,73,77,80,83,86,88,92,94,96,98,99
01,02,05,08,14,16,17,21,22,27,31,32,33,36,37,38,41,42,44,46,47,49,51,52,53,54,55,56,57,58,59,60,62,64,68,69,70,72,73,74,75,77,79,80,84,87,88,89,94,98
00,01,02,04,06,07,08,09,11,12,13,14,15,23,25,26,28,32,33,34,35,37,38,39,45,47,48,51,52,56,57,62,65,67,70,72,74,75,76,80,81,83,86,89,90,94,96,97,98,99
09,11,12,14,15,16,17,20,22,23,24,26,27,28,29,30,33,39,40,42,43,47,49,56,58,62,63,66,67,68,69,70,71,72,73,75,76,77,79,80,81,83,86,90,91,93,94,95,98,99
00,01,02,04,07,13,14,17,18,20,21,22,25,26,30,31,34,37,40,41,42,44,45,46,50,53,54,55,56,57,58,61,62,66,67,68,71,73,74,77,78,79,80,82,84,85,86,93,98,99
00,02,03,05,06,12,13,14,15,16,20,21,23,24,25,27,31,35,42,43,46,49,53,54,55,61,62,64,66,68,69,70,71,75,76,77,78,79,80,83,86,87,88,89,91,93,95,96,97,99
00,02,03,04,05,07,09,10,11,12,13,17,22,23,25,26,30,32,37,39,40,44,45,46,47,49,50,53,54,57,60,61,63,66,67,68,69,71,72,73,74,75,80,82,90,91,92,94,95,99
02,04,05,06,08,09,10,14,15,17,22,24,25,28,29,32,33,39,41,42,43,44,46,49,51,55,56,58,64,66,68,69,70,71,73,74,75,77,78,79,82,83,84,85,90,91,93,94,96,98
01,04,05,07,08,09,10,14,16,18,19,20,21,23,24,25,29,37,38,39,40,44,46,48,49,57,63,64,65,68,69,70,72,73,74,75,76,78,80,81,82,83,85,87,88,90,91,92,95,96
02,03,04,05,06,07,10,11,13,14,16,18,20,23,24,26,27,31,32,33,36,38,39,40,42,48,55,59,64,67,68,69,70,71,73,77,78,80,81,84,85,86,88,89,90,91,92,93,94,96
00,05,06,07,08,09,10,11,14,15,16,17,18,20,25,26,27,29,31,32,35,37,39,40,41,42,44,48,49,50,54,56,57,63,66,68,71,74,76,79,80,81,82,84,88,91,92,93,94,95
01,02,03,05,07,09,10,11,12,13,14,16,17,19,20,24,29,35,36,37,39,41,43,45,50,51,58,59,61,62,63,65,68,70,73,74,75,79,80,82,83,87,88,90,93,94,95,97,98,99
01,02,03,06,08,09,11,15,16,19,22,23,24,34,35,36,39,40,42,43,44,47,48,49,53,55,56,58,59,60,63,66,67,68,70,72,74,75,76,81,83,84,86,87,88,89,90,91,95,99
00,02,04,05,07,08,16,22,23,25,28,29,30,31,32,33,34,36,38,41,42,44,47,49,50,51,53,55,58,60,64,65,66,72,73,74,75,76,77,79,80,81,82,83,86,90,94,95,96,98
03,06,10,11,12,13,14,17,18,20,21,23,25,26,27,29,30,35,37,40,41,42,44,50,52,54,56,57,58,59,60,62,63,64,65,67,68,70,72,74,79,80,82,84,86,88,89,90,93,97
00,06,07,09,11,12,13,18,19,20,21,22,23,26,27,31,32,33,34,38,43,44,45,46,47,54,55,56,57,61,63,64,67,70,71,72,74,76,79,80,81,87,88,90,91,92,93,96,97,99
05,06,09,10,11,12,14,15,17,18,19,20,25,30,32,33,34,36,38,40,42,43,46,47,50,54,57,63,65,66,67,68,72,76,77,78,79,81,84,85,86,87,88,89,90,91,92,93,96,97
00,01,03,04,05,06,08,10,11,13,16,20,21,23,24,25,26,29,31,32,34,35,36,40,41,42,44,45,51,52,55,56,60,61,64,68,69,70,72,75,76,81,82,83,85,91,92,97,98,99
01,04,05,09,12,15,16,18,19,22,25,28,33,38,40,41,42,43,46,48,49,50,51,52,53,54,55,56,60,62,65,68,69,71,72,74,77,78,79,80,84,86,87,88,89,93,94,95,96,99
03,05,07,08,09,11,17,19,20,21,23,25,27,31,32,34,40,41,42,43,45,47,48,50,51,52,56,58,59,60,64,65,70,71,72,73,74,75,76,77,78,79,80,82,86,89,90,91,94,97
04,09,10,11,12,13,14,15,17,18,19,20,21,23,26,30,31,32,33,39,40,44,45,48,51,56,58,61,63,64,66,69,70,71,72,73,75,77,79,81,82,83,85,86,88,89,94,96,98,99
00,03,05,06,07,08,09,10,11,16,17,19,22,23,27,31,32,33,37,39,42,43,44,50,51,52,54,55,56,59,60,63,68,70,71,72,75,78,79,80,81,83,85,90,91,92,94,95,96,97
00,01,02,05,06,08,15,16,19,20,22,23,25,26,30,33,34,35,38,39,43,44,45,53,54,55,56,59,60,61,62,64,66,68,72,73,74,77,80,81,83,84,86,87,89,90,92,93,95,97
